"","ID","variable","value"
"789",427,"V2",0.250712037086487
"790",428,"V2",0.685134649276733
"791",449,"V2",0.421818315982819
"792",523,"V2",0.591029584407806
"793",524,"V2",0.671359479427338
"794",527,"V2",0.360341101884842
"795",539,"V2",0.443652808666229
"796",540,"V2",0.407234072685242
"797",544,"V2",0.157326325774193
"798",545,"V2",0.392980456352234
"799",546,"V2",0.489218354225159
"800",547,"V2",0.521818220615387
"801",548,"V2",0.691310167312622
"802",549,"V2",0.663840770721436
"803",569,"V2",0.500781774520874
"804",570,"V2",0.630262672901154
"805",604,"V2",0.382673680782318
"806",605,"V2",0.450286149978638
"807",606,"V2",0.555741548538208
"808",607,"V2",0.597458600997925
"809",608,"V2",0.501958131790161
"810",609,"V2",0.692977786064148
"811",620,"V2",0.145470932126045
"812",621,"V2",0.523013353347778
"813",622,"V2",0.477675378322601
"814",623,"V2",0.694287478923798
"815",625,"V2",0.685428559780121
"816",626,"V2",0.638025283813477
"817",632,"V2",0.284565687179565
"818",658,"V2",0.680666923522949
"819",659,"V2",0.618126332759857
"820",671,"V2",0.681873917579651
"821",672,"V2",0.553128182888031
"822",673,"V2",0.568794250488281
"823",674,"V2",0.620663046836853
"824",675,"V2",0.64250922203064
"825",682,"V2",0.560062050819397
"826",699,"V2",0.238070398569107
"827",700,"V2",0.465634554624557
"828",701,"V2",0.407444447278976
"829",702,"V2",0.529302775859833
"830",703,"V2",0.582489013671875
"831",704,"V2",0.685825109481812
"832",756,"V2",0.355036795139313
"833",757,"V2",0.437333315610886
"834",761,"V2",0.352593600749969
"835",764,"V2",0.691838324069977
"836",768,"V2",0.60937511920929
"837",770,"V2",0.412702649831772
"838",839,"V2",0.575443089008331
"839",840,"V2",0.653211891651154
"840",844,"V2",0.342223554849625
"841",846,"V2",0.618877351284027
"842",847,"V2",0.38619527220726
"843",852,"V2",0.341548442840576
"844",853,"V2",0.558935582637787
"845",854,"V2",0.248913019895554
"846",855,"V2",0.641161859035492
"847",865,"V2",0.327914744615555
"848",866,"V2",0.535448670387268
"849",868,"V2",0.284596264362335
"850",869,"V2",0.542822957038879
"851",870,"V2",0.344787061214447
"852",871,"V2",0.5109543800354
"853",872,"V2",0.536684572696686
"854",873,"V2",0.44316440820694
"855",874,"V2",0.472797214984894
"856",875,"V2",0.484721422195435
"857",876,"V2",0.551085114479065
"858",877,"V2",0.563610196113586
"859",878,"V2",0.629089713096619
"860",879,"V2",0.654620587825775
"861",880,"V2",0.68195766210556
"862",882,"V2",0.500652492046356
"863",894,"V2",0.215766549110413
"864",895,"V2",0.396529674530029
"865",896,"V2",0.376283794641495
"866",897,"V2",0.534337639808655
"867",898,"V2",0.480655491352081
"868",899,"V2",0.605729639530182
"869",900,"V2",0.642998099327087
"870",954,"V2",0.323721796274185
"871",955,"V2",0.592905282974243
"872",956,"V2",0.62140429019928
"873",957,"V2",0.607518553733826
"874",962,"V2",0.685968816280365
"875",964,"V2",0.6133171916008
"876",965,"V2",0.239639759063721
"877",1042,"V2",0.275203108787537
"878",1043,"V2",0.453953832387924
"879",1044,"V2",0.473745048046112
"880",1045,"V2",0.17975190281868
"881",1046,"V2",0.165851876139641
"882",1047,"V2",0.32945042848587
"883",1048,"V2",0.364399790763855
"884",1049,"V2",0.4377121925354
"885",1050,"V2",0.507058620452881
"886",1051,"V2",0.592831075191498
"887",1052,"V2",0.603537976741791
"888",1053,"V2",0.663761734962463
"889",1054,"V2",0.563535571098328
"890",1055,"V2",0.253180086612701
"891",1056,"V2",0.0638684555888176
"892",1057,"V2",0.434197902679443
"893",1058,"V2",0.220292091369629
"894",1059,"V2",0.475561946630478
"895",1060,"V2",0.293155819177628
"896",1061,"V2",0.504873812198639
"897",1068,"V2",0.255500018596649
"898",1069,"V2",0.434525221586227
"899",1070,"V2",0.512953579425812
"900",1071,"V2",0.697892308235168
"901",1074,"V2",0.615400552749634
"902",1078,"V2",0.540944933891296
"903",1079,"V2",0.472503125667572
"904",1080,"V2",0.598775327205658
"905",1082,"V2",0.661796092987061
"906",1083,"V2",0.678851783275604
"907",1086,"V2",0.524171352386475
"908",1087,"V2",0.449052482843399
"909",1088,"V2",0.496073693037033
"910",1093,"V2",0.543574035167694
"911",1094,"V2",0.439389437437057
"912",1095,"V2",0.676644146442413
"913",1096,"V2",0.677500784397125
"914",1262,"V2",0.56646603345871
"915",1263,"V2",0.558343648910522
"916",1264,"V2",0.3442422747612
"917",1265,"V2",0.34052374958992
"918",1266,"V2",0.628960788249969
"919",1267,"V2",0.235742419958115
"920",1268,"V2",0.586883068084717
"921",1269,"V2",0.451320379972458
"922",1270,"V2",0.629731059074402
"923",1300,"V2",0.338781774044037
"924",1301,"V2",0.543720245361328
"925",1370,"V2",0.557072877883911
"926",1371,"V2",0.593558549880981
"927",1372,"V2",0.685890972614288
"928",1373,"V2",0.340269804000854
"929",1374,"V2",0.587196111679077
"930",1376,"V2",0.588368475437164
"931",1377,"V2",0.511231482028961
"932",1379,"V2",0.629299879074097
"933",1390,"V2",0.636906266212463
"934",1469,"V2",0.687098324298859
"935",1488,"V2",0.597711086273193
"936",1733,"V2",0.613276481628418
"937",1735,"V2",0.356676131486893
"938",1736,"V2",0.615190446376801
"939",1738,"V2",0.503333508968353
"940",1739,"V2",0.601446211338043
"941",1740,"V2",0.688257694244385
"942",1742,"V2",0.632220447063446
"943",1744,"V2",0.590446531772614
"944",1774,"V2",0.427460223436356
"945",1775,"V2",0.625376164913177
"946",1820,"V2",0.679452121257782
"947",1894,"V2",0.246104970574379
"948",1895,"V2",0.642174780368805
"949",1935,"V2",0.654890477657318
"950",1936,"V2",0.520655512809753
"951",1938,"V2",0.671190679073334
"952",1969,"V2",0.669673919677734
"953",1988,"V2",0.282434403896332
"954",1989,"V2",0.543272495269775
"955",2002,"V2",0.447362303733826
"956",2003,"V2",0.653533816337585
"957",2295,"V2",0.68299275636673
"958",2299,"V2",0.677032172679901
"959",2304,"V2",0.665884017944336
"960",2312,"V2",0.481330364942551
"961",2525,"V2",0.466875731945038
"962",2545,"V2",0.470732837915421
"963",2559,"V2",0.398244619369507
"964",2562,"V2",0.679492115974426
"965",2667,"V2",0.691627740859985
"966",2685,"V2",0.530870735645294
"967",2686,"V2",0.406407117843628
"968",2689,"V2",0.660054266452789
"969",2690,"V2",0.601348698139191
"970",2691,"V2",0.372758656740189
"971",2692,"V2",0.586940824985504
"972",2693,"V2",0.523227393627167
"973",2694,"V2",0.412586599588394
"974",2695,"V2",0.598677694797516
"975",2700,"V2",0.484323859214783
"976",2765,"V2",0.666425228118896
"977",2766,"V2",0.436284869909286
"978",2767,"V2",0.544608473777771
"979",2768,"V2",0.657022714614868
"980",2769,"V2",0.588442385196686
"981",2866,"V2",0.579026341438293
"982",2867,"V2",0.528199017047882
"983",2868,"V2",0.694999635219574
"984",2870,"V2",0.658278942108154
"985",2871,"V2",0.546975314617157
"986",2872,"V2",0.493608713150024
"987",2873,"V2",0.498935878276825
"988",2874,"V2",0.505726039409637
"989",2875,"V2",0.436657756567001
"990",2876,"V2",0.69843190908432
"991",2877,"V2",0.667002081871033
"992",2879,"V2",0.398851156234741
"993",2896,"V2",0.48119443655014
"994",2897,"V2",0.489216804504395
"995",2898,"V2",0.505621135234833
"996",2922,"V2",0.617116987705231
"997",2923,"V2",0.453699588775635
"998",2924,"V2",0.418579936027527
"999",2925,"V2",0.345269411802292
"1000",2926,"V2",0.557129561901093
"1001",2927,"V2",0.500811815261841
"1002",2928,"V2",0.637592673301697
"1003",2929,"V2",0.626272857189178
"1004",2930,"V2",0.683733522891998
"1005",2931,"V2",0.338004142045975
"1006",2932,"V2",0.540417194366455
"1007",2934,"V2",0.386586457490921
"1008",2935,"V2",0.615687906742096
"1009",2936,"V2",0.578156709671021
"1010",2937,"V2",0.611251354217529
"1011",2938,"V2",0.589183866977692
"1012",2939,"V2",0.282079368829727
"1013",2940,"V2",0.571000099182129
"1014",2941,"V2",0.472146481275558
"1015",2944,"V2",0.172432690858841
"1016",2945,"V2",0.627164602279663
"1017",2946,"V2",0.513422191143036
"1018",2947,"V2",0.24318328499794
"1019",2948,"V2",0.478710412979126
"1020",2949,"V2",0.320855915546417
"1021",2950,"V2",0.526464462280273
"1022",2951,"V2",0.440447002649307
"1023",2953,"V2",0.517411589622498
"1024",2954,"V2",0.510373175144196
"1025",2956,"V2",0.670171797275543
"1026",2965,"V2",0.459141165018082
"1027",2990,"V2",0.493609726428986
"1028",3002,"V2",0.489162027835846
"1029",3007,"V2",0.491066128015518
"1030",3045,"V2",0.648248255252838
"1031",3055,"V2",0.697753131389618
"1032",3063,"V2",0.562711834907532
"1033",3067,"V2",0.357068210840225
"1034",3069,"V2",0.604441940784454
"1035",3072,"V2",0.587053120136261
"1036",3073,"V2",0.698370277881622
"1037",3074,"V2",0.679940819740295
"1038",3076,"V2",0.675213098526001
"1039",3077,"V2",0.655059099197388
"1040",3247,"V2",0.612387359142303
"1041",3248,"V2",0.132562145590782
"1042",3249,"V2",0.42773500084877
"1043",3250,"V2",0.438986748456955
"1044",3251,"V2",0.455604523420334
"1045",3252,"V2",0.548003017902374
"1046",3253,"V2",0.544735252857208
"1047",3254,"V2",0.494831383228302
"1048",3255,"V2",0.574061036109924
"1049",3256,"V2",0.458536565303802
"1050",3257,"V2",0.555918753147125
"1051",3258,"V2",0.626886248588562
"1052",3259,"V2",0.632376551628113
"1053",3260,"V2",0.472038775682449
"1054",3261,"V2",0.27474170923233
"1055",3262,"V2",0.230963483452797
"1056",3263,"V2",0.22129413485527
"1057",3264,"V2",0.362191051244736
"1058",3265,"V2",0.503023445606232
"1059",3266,"V2",0.556204795837402
"1060",3267,"V2",0.607071578502655
"1061",3269,"V2",0.504951059818268
"1062",3270,"V2",0.693052351474762
"1063",3271,"V2",0.449510008096695
"1064",3272,"V2",0.385601460933685
"1065",3273,"V2",0.439342588186264
"1066",3274,"V2",0.554589927196503
"1067",3275,"V2",0.590648174285889
"1068",3276,"V2",0.628595173358917
"1069",3278,"V2",0.529160439968109
"1070",3279,"V2",0.392595797777176
"1071",3280,"V2",0.557102262973785
"1072",3281,"V2",0.446322172880173
"1073",3282,"V2",0.589887261390686
"1074",3283,"V2",0.638359487056732
"1075",3284,"V2",0.693119943141937
"1076",3303,"V2",0.524119794368744
"1077",3304,"V2",0.457411020994186
"1078",3305,"V2",0.372806668281555
"1079",3306,"V2",0.577990114688873
"1080",3307,"V2",0.697616159915924
"1081",3309,"V2",0.307576179504395
"1082",3310,"V2",0.610657215118408
"1083",3313,"V2",0.507801234722137
"1084",3340,"V2",0.295786291360855
"1085",3341,"V2",0.503206789493561
"1086",3342,"V2",0.400350540876389
"1087",3343,"V2",0.485951662063599
"1088",3344,"V2",0.181451976299286
"1089",3345,"V2",0.59879606962204
"1090",3346,"V2",0.550123155117035
"1091",3347,"V2",0.643802464008331
"1092",3348,"V2",0.667937397956848
"1093",3359,"V2",0.614004850387573
"1094",3360,"V2",0.440002411603928
"1095",3361,"V2",0.509438633918762
"1096",3362,"V2",0.562234103679657
"1097",3363,"V2",0.673070132732391
"1098",3373,"V2",0.17854106426239
"1099",3374,"V2",0.470286875963211
"1100",3375,"V2",0.571376621723175
"1101",3376,"V2",0.675385653972626
"1102",3377,"V2",0.592408001422882
"1103",3379,"V2",0.663275957107544
"1104",3382,"V2",0.631249964237213
"1105",3383,"V2",0.680036902427673
"1106",3384,"V2",0.627584218978882
"1107",3385,"V2",0.662633299827576
"1108",3387,"V2",0.699159681797028
"1109",3389,"V2",0.647891163825989
"1110",3403,"V2",0.612400531768799
"1111",3404,"V2",0.339402437210083
"1112",3408,"V2",0.154391810297966
"1113",3410,"V2",0.301157385110855
"1114",3411,"V2",0.68138861656189
"1115",3417,"V2",0.598043382167816
"1116",3425,"V2",0.417735815048218
"1117",3427,"V2",0.650897800922394
"1118",3429,"V2",0.665812849998474
"1119",3432,"V2",0.651437342166901
"1120",3433,"V2",0.633547902107239
"1121",3476,"V2",0.589665949344635
"1122",3477,"V2",0.542570888996124
"1123",3478,"V2",0.697569787502289
"1124",3487,"V2",0.58814811706543
"1125",3488,"V2",0.651071071624756
"1126",3489,"V2",0.628696441650391
"1127",3492,"V2",0.609264194965363
"1128",3493,"V2",0.459070771932602
"1129",3494,"V2",0.666965365409851
"1130",3495,"V2",0.676223039627075
"1131",3498,"V2",0.684354662895203
"1132",3715,"V2",0.20555068552494
"1133",3716,"V2",0.576319336891174
"1134",3762,"V2",0.682857036590576
"1135",3768,"V2",0.621605753898621
"1136",3770,"V2",0.561738967895508
"1137",3773,"V2",0.544417202472687
"1138",3774,"V2",0.24100549519062
"1139",3775,"V2",0.31563138961792
"1140",3776,"V2",0.631196677684784
"1141",3777,"V2",0.475475490093231
"1142",3778,"V2",0.699705362319946
"1143",3779,"V2",0.609831988811493
"1144",3781,"V2",0.532054305076599
"1145",3789,"V2",0.651117622852325
"1146",3895,"V2",0.517123401165009
"1147",3897,"V2",0.297834724187851
"1148",3903,"V2",0.551145136356354
"1149",4049,"V2",0.418168127536774
"1150",4072,"V2",0.545944929122925
"1151",4073,"V2",0.220312491059303
"1152",4082,"V2",0.474839895963669
"1153",4083,"V2",0.505788922309875
"1154",4084,"V2",0.583319306373596
"1155",4085,"V2",0.680582523345947
"1156",4100,"V2",0.495063632726669
"1157",4101,"V2",0.431002557277679
"1158",4102,"V2",0.552697598934174
"1159",4103,"V2",0.513286411762238
"1160",4113,"V2",0.581435978412628
"1161",4114,"V2",0.620012760162354
"1162",4263,"V2",0.226230353116989
"1163",4264,"V2",0.638383388519287
"1164",4265,"V2",0.363418817520142
"1165",4266,"V2",0.549577534198761
"1166",4267,"V2",0.606781244277954
"1167",4268,"V2",0.399383097887039
"1168",4269,"V2",0.177452951669693
"1169",4270,"V2",0.399032533168793
"1170",4271,"V2",0.497758746147156
"1171",4272,"V2",0.51818174123764
"1172",4273,"V2",0.454912602901459
"1173",4274,"V2",0.352767765522003
"1174",4275,"V2",0.660538971424103
"1175",4278,"V2",0.395804911851883
"1176",4279,"V2",0.444972574710846
"1177",4280,"V2",0.197063446044922
"1178",4281,"V2",0.405031234025955
"1179",4282,"V2",0.497073203325272
"1180",4283,"V2",0.622418642044067
"1181",4284,"V2",0.588731348514557
"1182",4285,"V2",0.696888506412506
"1183",4286,"V2",0.475495249032974
"1184",4287,"V2",0.53911030292511
"1185",4291,"V2",0.504689455032349
"1186",4303,"V2",0.46129509806633
"1187",4316,"V2",0.497333168983459
"1188",4318,"V2",0.553447127342224
"1189",4319,"V2",0.610410749912262
"1190",4320,"V2",0.559855163097382
"1191",4321,"V2",0.659799575805664
"1192",4322,"V2",0.637288987636566
"1193",4500,"V2",0.687237203121185
"1194",4514,"V2",0.500029027462006
"1195",4528,"V2",0.678620338439941
"1196",4545,"V2",0.579584062099457
"1197",4547,"V2",0.606366813182831
"1198",4557,"V2",0.614464104175568
"1199",4559,"V2",0.340466380119324
"1200",4561,"V2",0.553023993968964
"1201",4726,"V2",0.683654606342316
"1202",4727,"V2",0.653698325157166
"1203",4728,"V2",0.693678379058838
"1204",4739,"V2",0.628381252288818
"1205",4740,"V2",0.693901479244232
"1206",4745,"V2",0.561628937721252
"1207",4746,"V2",0.654686272144318
"1208",4747,"V2",0.597335398197174
"1209",4748,"V2",0.482510894536972
"1210",4749,"V2",0.674493551254272
"1211",4750,"V2",0.69263631105423
"1212",4762,"V2",0.651510894298553
"1213",4763,"V2",0.676932156085968
"1214",4864,"V2",0.640495777130127
"1215",4911,"V2",0.638272523880005
"1216",4912,"V2",0.653093099594116
"1217",5030,"V2",0.56851190328598
"1218",5031,"V2",0.57743901014328
"1219",5032,"V2",0.396775931119919
"1220",5033,"V2",0.665017426013947
"1221",5034,"V2",0.681094348430634
"1222",5035,"V2",0.635672390460968
"1223",5037,"V2",0.560481309890747
"1224",5040,"V2",0.673308730125427
"1225",5075,"V2",0.433484077453613
"1226",5076,"V2",0.503627121448517
"1227",5077,"V2",0.520286321640015
"1228",5078,"V2",0.258929848670959
"1229",5079,"V2",0.534175038337708
"1230",5080,"V2",0.618898987770081
"1231",5087,"V2",0.57186084985733
"1232",5088,"V2",0.526151239871979
"1233",5089,"V2",0.640326738357544
"1234",5090,"V2",0.41663384437561
"1235",5091,"V2",0.268847018480301
"1236",5092,"V2",0.469572395086288
"1237",5105,"V2",0.628301203250885
"1238",5106,"V2",0.512349963188171
"1239",5107,"V2",0.602950096130371
"1240",5108,"V2",0.391927003860474
"1241",5109,"V2",0.685405850410461
"1242",5110,"V2",0.601210057735443
"1243",5111,"V2",0.512638628482819
"1244",5114,"V2",0.587476193904877
"1245",5129,"V2",0.662663817405701
"1246",5134,"V2",0.688067317008972
"1247",5153,"V2",0.460202485322952
"1248",5154,"V2",0.553458988666534
"1249",5155,"V2",0.670343160629272
"1250",5156,"V2",0.617022812366486
"1251",5158,"V2",0.459493845701218
"1252",5160,"V2",0.485188096761703
"1253",5161,"V2",0.553125858306885
"1254",5162,"V2",0.610836088657379
"1255",5165,"V2",0.284564137458801
"1256",5166,"V2",0.411837548017502
"1257",5167,"V2",0.698624849319458
"1258",5171,"V2",0.677659332752228
"1259",5431,"V2",0.535346627235413
"1260",5433,"V2",0.69983035326004
"1261",5435,"V2",0.562218487262726
"1262",5437,"V2",0.465067952871323
"1263",5438,"V2",0.169259637594223
"1264",5439,"V2",0.339075803756714
"1265",5440,"V2",0.407731056213379
"1266",5441,"V2",0.654698431491852
"1267",5442,"V2",0.668700277805328
"1268",5444,"V2",0.409049689769745
"1269",5445,"V2",0.585037529468536
"1270",5446,"V2",0.441993474960327
"1271",5452,"V2",0.431275278329849
"1272",5458,"V2",0.597234964370728
"1273",5459,"V2",0.384896874427795
"1274",5460,"V2",0.502493619918823
"1275",5462,"V2",0.654136836528778
"1276",5477,"V2",0.351656794548035
"1277",5478,"V2",0.285036712884903
"1278",5479,"V2",0.419216185808182
"1279",5480,"V2",0.636712551116943
"1280",5514,"V2",0.666465997695923
"1281",5515,"V2",0.54559987783432
"1282",5518,"V2",0.694820046424866
"1283",5519,"V2",0.631514012813568
"1284",5532,"V2",0.53514552116394
"1285",5533,"V2",0.438515692949295
"1286",5534,"V2",0.636550903320312
"1287",5535,"V2",0.660651981830597
"1288",5545,"V2",0.564812242984772
"1289",5546,"V2",0.413458377122879
"1290",5547,"V2",0.648691594600677
"1291",5548,"V2",0.377451092004776
"1292",5549,"V2",0.616139054298401
"1293",5550,"V2",0.674468159675598
"1294",5553,"V2",0.539767026901245
"1295",5554,"V2",0.665074527263641
"1296",5557,"V2",0.393388718366623
"1297",5558,"V2",0.352611124515533
"1298",5559,"V2",0.483244299888611
"1299",5560,"V2",0.457750141620636
"1300",5561,"V2",0.666817188262939
"1301",5562,"V2",0.515587151050568
"1302",5563,"V2",0.688149690628052
"1303",5566,"V2",0.42602214217186
"1304",5567,"V2",0.676940441131592
"1305",5590,"V2",0.438454627990723
"1306",5603,"V2",0.538183271884918
"1307",5619,"V2",0.638869524002075
"1308",5620,"V2",0.588836908340454
"1309",5621,"V2",0.686598718166351
"1310",5676,"V2",0.53328675031662
"1311",5680,"V2",0.538614809513092
"1312",5681,"V2",0.692461609840393
"1313",5689,"V2",0.637811303138733
"1314",5690,"V2",0.564908504486084
"1315",5889,"V2",0.494230180978775
"1316",5890,"V2",0.64690500497818
"1317",5911,"V2",0.674299597740173
"1318",5912,"V2",0.661810696125031
"1319",5939,"V2",0.622512519359589
"1320",6037,"V2",0.615831613540649
"1321",6038,"V2",0.388114869594574
"1322",6039,"V2",0.613684415817261
"1323",6040,"V2",0.596404492855072
"1324",6041,"V2",0.695008277893066
"1325",6049,"V2",0.679047465324402
"1326",6050,"V2",0.461231797933578
"1327",6051,"V2",0.551365673542023
"1328",6052,"V2",0.432044386863708
"1329",6053,"V2",0.594789981842041
"1330",6054,"V2",0.62989068031311
"1331",6055,"V2",0.6334228515625
"1332",6060,"V2",0.421677112579346
"1333",6063,"V2",0.553586900234222
"1334",6064,"V2",0.418496280908585
"1335",6065,"V2",0.519656717777252
"1336",6066,"V2",0.622904539108276
"1337",6156,"V2",0.687610387802124
"1338",6157,"V2",0.600916922092438
"1339",6158,"V2",0.580024898052216
"1340",6159,"V2",0.471762925386429
"1341",6160,"V2",0.50496381521225
"1342",6161,"V2",0.665158450603485
"1343",6162,"V2",0.599749207496643
"1344",6163,"V2",0.603545963764191
"1345",6164,"V2",0.591728866100311
"1346",6168,"V2",0.648838818073273
"1347",6169,"V2",0.612324833869934
"1348",6170,"V2",0.533701002597809
"1349",6171,"V2",0.670331060886383
"1350",6177,"V2",0.453501909971237
"1351",6178,"V2",0.614136040210724
"1352",6179,"V2",0.521420538425446
"1353",6183,"V2",0.253686726093292
"1354",6184,"V2",0.477308988571167
"1355",6185,"V2",0.603488326072693
"1356",6186,"V2",0.693295538425446
"1357",6188,"V2",0.590874075889587
"1358",6311,"V2",0.692731916904449
"1359",6320,"V2",0.626981437206268
"1360",6323,"V2",0.632685363292694
"1361",6343,"V2",0.662748694419861
"1362",6345,"V2",0.292275667190552
"1363",6413,"V2",0.473376363515854
"1364",6414,"V2",0.567791521549225
"1365",6415,"V2",0.689778983592987
"1366",6416,"V2",0.570939540863037
"1367",6417,"V2",0.546944379806519
"1368",6419,"V2",0.338912308216095
"1369",6426,"V2",0.366826146841049
"1370",6427,"V2",0.418428003787994
"1371",6428,"V2",0.440855413675308
"1372",6429,"V2",0.415922731161118
"1373",6430,"V2",0.625520527362823
"1374",6431,"V2",0.628192782402039
"1375",6432,"V2",0.695919454097748
"1376",6433,"V2",0.385556310415268
"1377",6435,"V2",0.57348370552063
"1378",6436,"V2",0.572890996932983
"1379",6439,"V2",0.514177620410919
"1380",6444,"V2",0.489672690629959
"1381",6468,"V2",0.218079164624214
"1382",6469,"V2",0.432454943656921
"1383",6470,"V2",0.469976305961609
"1384",6471,"V2",0.560490965843201
"1385",6472,"V2",0.639591813087463
"1386",6473,"V2",0.698872447013855
"1387",6508,"V2",0.585566401481628
"1388",6509,"V2",0.128681108355522
"1389",6510,"V2",0.390281230211258
"1390",6511,"V2",0.465780079364777
"1391",6512,"V2",0.534158825874329
"1392",6513,"V2",0.663091123104095
"1393",6527,"V2",0.600003957748413
"1394",6528,"V2",0.313646703958511
"1395",6529,"V2",0.357886075973511
"1396",6530,"V2",0.4500552713871
"1397",6531,"V2",0.541798889636993
"1398",6532,"V2",0.481782048940659
"1399",6533,"V2",0.692807972431183
"1400",6535,"V2",0.689237236976624
"1401",6548,"V2",0.658868253231049
"1402",6549,"V2",0.490165084600449
"1403",6550,"V2",0.536274611949921
"1404",6551,"V2",0.529199421405792
"1405",6552,"V2",0.692470490932465
"1406",6553,"V2",0.655054807662964
"1407",6709,"V2",0.605811476707458
"1408",6710,"V2",0.582767248153687
"1409",6711,"V2",0.363245815038681
"1410",6712,"V2",0.621150851249695
"1411",6713,"V2",0.658330321311951
"1412",6719,"V2",0.621545016765594
"1413",6725,"V2",0.686708390712738
"1414",6745,"V2",0.660698235034943
"1415",6747,"V2",0.503277599811554
"1416",6748,"V2",0.678615987300873
"1417",6749,"V2",0.646981477737427
"1418",6812,"V2",0.628118753433228
"1419",6813,"V2",0.421909034252167
"1420",6814,"V2",0.234830856323242
"1421",6815,"V2",0.538551211357117
"1422",6817,"V2",0.573616981506348
"1423",6819,"V2",0.586429119110107
"1424",6820,"V2",0.537849247455597
"1425",6821,"V2",0.691819310188293
"1426",6822,"V2",0.628893494606018
"1427",6823,"V2",0.362610578536987
"1428",6824,"V2",0.571346580982208
"1429",6826,"V2",0.408542335033417
"1430",6827,"V2",0.685500085353851
"1431",6837,"V2",0.446007460355759
"1432",6844,"V2",0.652758896350861
"1433",6846,"V2",0.644504129886627
"1434",7081,"V2",0.573667168617249
"1435",7082,"V2",0.547384142875671
"1436",7083,"V2",0.428042232990265
"1437",7087,"V2",0.583680510520935
"1438",7088,"V2",0.47603452205658
"1439",7089,"V2",0.50117027759552
"1440",7090,"V2",0.349285215139389
"1441",7091,"V2",0.61474621295929
"1442",7092,"V2",0.497999489307404
"1443",7093,"V2",0.653200209140778
"1444",7094,"V2",0.697749257087708
"1445",7100,"V2",0.19439209997654
"1446",7101,"V2",0.423880696296692
"1447",7102,"V2",0.433361858129501
"1448",7107,"V2",0.597148835659027
"1449",7108,"V2",0.667838573455811
"1450",7111,"V2",0.571366965770721
"1451",7112,"V2",0.55386745929718
"1452",7113,"V2",0.571305990219116
"1453",7114,"V2",0.428869664669037
"1454",7118,"V2",0.506549775600433
"1455",7120,"V2",0.596273243427277
"1456",7121,"V2",0.546245872974396
"1457",7122,"V2",0.500451803207397
"1458",7123,"V2",0.615200698375702
"1459",7124,"V2",0.58780437707901
"1460",7167,"V2",0.677135527133942
"1461",7348,"V2",0.431004703044891
"1462",7349,"V2",0.699409425258636
"1463",1,"V3",0
"1464",2,"V3",0.679237842559814
"1465",5,"V3",0.516615748405457
"1466",6,"V3",0.571401178836823
"1467",7,"V3",0.439611971378326
"1468",8,"V3",0.678880989551544
"1469",9,"V3",0.696269929409027
"1470",15,"V3",0.628445386886597
"1471",16,"V3",0.550045251846313
"1472",17,"V3",0.649180293083191
"1473",18,"V3",0.282491028308868
"1474",19,"V3",0.631198942661285
"1475",20,"V3",0.601041495800018
"1476",31,"V3",0.422210574150085
"1477",32,"V3",0.479301005601883
"1478",33,"V3",0.575700461864471
"1479",43,"V3",0.663712561130524
"1480",44,"V3",0.630421161651611
"1481",45,"V3",0.678295195102692
"1482",51,"V3",0.691104769706726
"1483",63,"V3",0.699130713939667
"1484",88,"V3",0.683476090431213
"1485",89,"V3",0.36302524805069
"1486",90,"V3",0.586005806922913
"1487",91,"V3",0.698533535003662
"1488",92,"V3",0.595649659633636
"1489",93,"V3",0.682463586330414
"1490",104,"V3",0.334452658891678
"1491",105,"V3",0.542304873466492
"1492",106,"V3",0.611490964889526
"1493",107,"V3",0.687625706195831
"1494",126,"V3",0.662671804428101
"1495",127,"V3",0.636490881443024
"1496",128,"V3",0.155875191092491
"1497",129,"V3",0.393395245075226
"1498",130,"V3",0.451704770326614
"1499",131,"V3",0.68137514591217
"1500",133,"V3",0.677885711193085
"1501",168,"V3",0.642214596271515
"1502",169,"V3",0.606400072574615
"1503",170,"V3",0.480989813804626
"1504",171,"V3",0.601666688919067
"1505",172,"V3",0.670758306980133
"1506",181,"V3",0.644240498542786
"1507",214,"V3",0.464215606451035
"1508",215,"V3",0.39745157957077
"1509",216,"V3",0.526181995868683
"1510",218,"V3",0.625493288040161
"1511",219,"V3",0.653776586055756
"1512",220,"V3",0.552793323993683
"1513",221,"V3",0.571042597293854
"1514",222,"V3",0.448252826929092
"1515",223,"V3",0.466603100299835
"1516",224,"V3",0.693060398101807
"1517",234,"V3",0.545635521411896
"1518",235,"V3",0.498625993728638
"1519",236,"V3",0.624431610107422
"1520",263,"V3",0.605204999446869
"1521",264,"V3",0.666825711727142
"1522",265,"V3",0.631521880626678
"1523",266,"V3",0.629074215888977
"1524",267,"V3",0.691122233867645
"1525",270,"V3",0.684762239456177
"1526",272,"V3",0.466973483562469
"1527",323,"V3",0.161603584885597
"1528",350,"V3",0.657006502151489
"1529",352,"V3",0.637793362140656
"1530",359,"V3",0.604999125003815
"1531",360,"V3",0.693289220333099
"1532",361,"V3",0.659942507743835
"1533",374,"V3",0.563291609287262
"1534",443,"V3",0.46784833073616
"1535",444,"V3",0.425295442342758
"1536",445,"V3",0.431820660829544
"1537",458,"V3",0.18958643078804
"1538",459,"V3",0.494755417108536
"1539",460,"V3",0.548484563827515
"1540",462,"V3",0.619063556194305
"1541",479,"V3",0.548308730125427
"1542",480,"V3",0.567904412746429
"1543",481,"V3",0.632123470306396
"1544",482,"V3",0.683723211288452
